iter	RMSE
0	43.94088418
1	43.11272593
2	42.34508399
3	41.65938955
4	40.98713794
5	40.35812502
6	39.81894122
7	39.33472517
8	38.86415834
9	38.43900192
10	38.04326558
11	37.65837105
12	37.35294214
13	37.03454663
14	36.73807664
15	36.510759
16	36.30540448
17	36.06735935
18	35.89872878
19	35.69931603
20	35.52661191
21	35.35407491
22	35.2248994
23	35.08663426
24	34.98169389
25	34.87550108
26	34.77121327
27	34.69255869
28	34.61042334
29	34.52869955
30	34.45811375
31	34.36673311
32	34.30917245
33	34.2518373
34	34.21527044
35	34.17111256
36	34.12336629
37	34.0892111
38	34.06331752
39	34.01765084
40	33.99871142
41	33.98246514
42	33.9543565
43	33.93043282
44	33.91358895
45	33.88915602
46	33.87019005
47	33.8500699
48	33.82340103
49	33.81744307
50	33.7971259
51	33.78154618
52	33.75996424
53	33.7437445
54	33.73702447
55	33.73359306
56	33.72164794
57	33.71112078
58	33.70772875
59	33.69774638
60	33.69583134
61	33.68968888
62	33.67928767
63	33.67617943
64	33.66950444
65	33.66465395
66	33.66449048
67	33.66067392
68	33.65725921
69	33.6623625
70	33.66154004
71	33.66451877
72	33.66068645
73	33.66006162
74	33.65155282
75	33.64734262
76	33.63776652
77	33.63449778
78	33.6340545
79	33.62498844
80	33.61508665
81	33.61523461
82	33.60976292
83	33.60319368
84	33.60282808
85	33.59992417
86	33.59013291
87	33.58788535
88	33.58801411
89	33.58815343
90	33.5800932
91	33.57322126
92	33.56873139
93	33.5706808
94	33.57198084
95	33.5718431
96	33.57186309
97	33.57206035
98	33.56737608
99	33.56527819
100	33.56548005
101	33.56472539
102	33.56199843
103	33.56189185
104	33.55510218
105	33.55499809
106	33.55527617
107	33.55011167
108	33.54933128
109	33.5522058
110	33.54869248
111	33.54523178
112	33.54504018
113	33.54231329
114	33.54087022
115	33.5357558
116	33.53200915
117	33.53153045
118	33.53162907
119	33.52989086
120	33.5259894
121	33.52607892
122	33.53149187
123	33.54156569
124	33.54164742
125	33.54192527
126	33.53704148
127	33.53997944
128	33.54004813
129	33.54059698
130	33.54182342
131	33.54183591
132	33.54056937
133	33.54103186
134	33.54012242
135	33.53716843
136	33.53505318
137	33.53246507
138	33.52898299
139	33.5275057
140	33.53108617
141	33.53347722
142	33.52522792
143	33.52685093
144	33.52602469
145	33.52714205
146	33.52534813
147	33.52603123
148	33.52446507
149	33.52417595
150	33.52704717
151	33.52695577
152	33.52090084
153	33.52127861
154	33.51958764
155	33.51882514
156	33.50941761
157	33.50765913
158	33.51110017
159	33.5130895
160	33.51075477
161	33.50914226
162	33.50859562
163	33.51211433
164	33.51553676
165	33.51098712
166	33.51115282
167	33.51275159
168	33.51067626
169	33.51001075
170	33.50420032
171	33.50489988
172	33.50941276
173	33.50926672
174	33.50822993
175	33.50885665
176	33.50408433
177	33.50341256
178	33.50743722
179	33.50631422
180	33.50428979
181	33.5051864
182	33.50608325
183	33.50731735
184	33.50675613
185	33.50573973
186	33.50458273
187	33.50773817
188	33.50877749
189	33.50969334
190	33.50940321
191	33.5051809
192	33.50499148
193	33.50577312
194	33.51028712
195	33.50937887
196	33.50835989
197	33.50636843
198	33.50636996
199	33.5055783
200	33.50554263
201	33.50562499
202	33.50485618
203	33.50098427
204	33.50170361
205	33.50062121
206	33.50083532
207	33.50126351
208	33.50368525
209	33.50488538
210	33.50475819
211	33.49429641
212	33.49692673
213	33.49350594
214	33.4960125
215	33.49929186
216	33.49949422
217	33.49453913
218	33.49213439
219	33.49290407
220	33.49177439
221	33.49123597
222	33.49448207
223	33.48976722
224	33.48983763
225	33.49515541
226	33.4951608
227	33.50161625
228	33.49868535
229	33.49842406
230	33.49595613
231	33.49806336
232	33.4962787
233	33.49343492
234	33.49460669
235	33.49507456
236	33.49374162
237	33.49093542
238	33.49428056
239	33.49120916
240	33.48802166
241	33.48618676
242	33.4848688
243	33.48325975
244	33.48413644
245	33.48412971
246	33.4837269
247	33.482505
248	33.48079444
249	33.47999119
250	33.47997537
251	33.47997113
252	33.47814719
253	33.47809429
254	33.47865673
255	33.47814366
256	33.48353031
257	33.48268103
258	33.48304335
259	33.48387928
260	33.48462514
261	33.48432866
262	33.48172846
263	33.47773789
264	33.47753955
265	33.48013371
266	33.48017947
267	33.48352615
268	33.48328455
269	33.48043709
270	33.4803549
271	33.48177048
272	33.47827288
273	33.47845221
274	33.47948965
275	33.47901267
276	33.47762905
277	33.4799424
278	33.48607353
279	33.48214774
280	33.47493957
281	33.4705913
282	33.47330501
283	33.47592806
284	33.47525492
285	33.47419635
286	33.47437992
287	33.47437495
288	33.47183858
289	33.47259408
290	33.47199903
291	33.47045451
292	33.46937039
293	33.4701467
294	33.46908372
295	33.46689684
296	33.45877972
297	33.46234619
298	33.45952806
299	33.45350925
300	33.45188293
301	33.45187315
302	33.45058915
303	33.45038564
304	33.45011154
305	33.44790529
306	33.44846188
307	33.44814877
308	33.4484748
309	33.44480166
310	33.44497848
311	33.44493824
312	33.44567283
313	33.44047832
314	33.43903365
315	33.43236483
316	33.43236617
317	33.43265913
318	33.43266148
319	33.43260683
320	33.43108901
321	33.42584301
322	33.42339923
323	33.42337909
324	33.42425982
325	33.42269022
326	33.4221442
327	33.42108582
328	33.42184327
329	33.42181993
330	33.4231153
331	33.42054914
332	33.42230779
333	33.42142193
334	33.42088803
335	33.42212834
336	33.42446927
337	33.42653341
338	33.42680691
339	33.423115
340	33.42813989
341	33.42796454
342	33.42708913
343	33.42717516
344	33.42685122
345	33.42492211
346	33.42635394
347	33.42326288
348	33.42520957
349	33.42663798
350	33.42533111
351	33.42556644
352	33.42445036
353	33.42236136
354	33.42039791
355	33.41995534
356	33.41917553
357	33.41593015
358	33.41591403
359	33.41632115
360	33.41982567
361	33.41808014
362	33.41880581
363	33.41903081
364	33.41924478
365	33.42161848
366	33.42182272
367	33.42043953
368	33.41731966
369	33.41430034
370	33.41612259
371	33.41562025
372	33.418489
373	33.41862481
374	33.41771412
375	33.41541504
376	33.4152978
377	33.4136302
378	33.41374334
379	33.41396033
380	33.41483885
381	33.41506506
382	33.41979131
383	33.41767096
384	33.41841399
385	33.41849238
386	33.41853429
387	33.41886218
388	33.41854215
389	33.42185607
390	33.42164386
391	33.42315457
392	33.41686688
393	33.41820441
394	33.41631711
395	33.41040967
396	33.41284355
397	33.41310663
398	33.41354549
399	33.41492078
400	33.41448595
401	33.41584716
402	33.4189146
403	33.41954989
404	33.41788365
405	33.41791182
406	33.42114687
407	33.42168504
408	33.42176879
409	33.42182959
410	33.42177001
411	33.41774057
412	33.4213733
413	33.4265439
414	33.4216124
415	33.42155811
416	33.42153468
417	33.42822853
418	33.42995483
419	33.43001198
420	33.43408965
421	33.431608
422	33.43152389
423	33.42936305
424	33.42987596
425	33.42842907
426	33.42653822
427	33.42753603
428	33.42737127
429	33.4268962
430	33.42646354
431	33.42458785
432	33.42738371
433	33.42815258
434	33.43830377
435	33.43926931
436	33.43793363
437	33.44062766
438	33.44303466
439	33.44156368
440	33.44214575
441	33.44193779
442	33.44647869
443	33.44857345
444	33.45011864
445	33.45107045
