iter	RMSE
0	43.96413503
1	43.13500696
2	42.34837268
3	41.6436361
4	40.99868529
5	40.37599822
6	39.82392745
7	39.30220821
8	38.83449934
9	38.39315896
10	38.01091644
11	37.63730862
12	37.31558036
13	37.02183293
14	36.76459456
15	36.50617467
16	36.29422444
17	36.08917263
18	35.89384431
19	35.72130798
20	35.56670189
21	35.42741243
22	35.29535055
23	35.17052954
24	35.07133922
25	34.97512894
26	34.8890555
27	34.801084
28	34.73830727
29	34.65414855
30	34.60268152
31	34.55133911
32	34.50933504
33	34.4651502
34	34.43275677
35	34.3988721
36	34.3682179
37	34.3349132
38	34.30409654
39	34.27155505
40	34.24522085
41	34.23181049
42	34.21825702
43	34.2040742
44	34.18841136
45	34.17592283
46	34.16685027
47	34.15849081
48	34.14114641
49	34.13635036
50	34.12737737
51	34.12385979
52	34.12181938
53	34.11424961
54	34.11394646
55	34.11446081
56	34.1096199
57	34.10438219
58	34.10699406
59	34.10076629
60	34.09909968
61	34.09526111
62	34.09161018
63	34.09362869
64	34.0938679
65	34.08782043
66	34.08621262
67	34.08567188
68	34.07854983
69	34.06891604
70	34.06284035
71	34.06062642
72	34.0574562
73	34.0542888
74	34.05747183
75	34.06371519
76	34.06514973
77	34.06092644
78	34.06114293
79	34.06017386
80	34.06473467
81	34.06632358
82	34.06569873
83	34.06787981
84	34.0668276
85	34.06048327
86	34.05831277
87	34.05325215
88	34.05234463
89	34.05818303
90	34.05760456
91	34.05936186
92	34.05928761
93	34.05556323
94	34.05748232
95	34.05849267
96	34.06103306
97	34.06442189
98	34.06263233
99	34.06340308
100	34.06502113
101	34.06204177
102	34.06256679
103	34.06201554
104	34.06218403
105	34.06736944
106	34.06544805
107	34.0618618
108	34.06062524
109	34.06307663
110	34.0620427
111	34.06169455
112	34.06188178
113	34.06197064
114	34.06120773
115	34.05951027
116	34.06007851
117	34.05609251
118	34.05616652
119	34.05620364
120	34.05671792
121	34.05393563
122	34.05623073
123	34.06224391
124	34.06254611
125	34.06466563
126	34.06902125
127	34.06930832
128	34.06853137
129	34.06607824
130	34.06387916
131	34.0561551
132	34.05618087
133	34.05955102
134	34.0613745
135	34.06010006
136	34.05990888
137	34.05708801
138	34.05539115
