iter	RMSE
0	45.69162463
1	44.83412643
2	44.02828462
3	43.29134337
4	42.6682121
5	42.07833455
6	41.47618637
7	40.95004319
8	40.49357158
9	40.04710282
10	39.64962014
11	39.30193217
12	38.9580616
13	38.62760188
14	38.33375895
15	38.05784609
16	37.80573236
17	37.59837969
18	37.38524857
19	37.19310927
20	37.0246008
21	36.85865068
22	36.73230341
23	36.61740677
24	36.50116431
25	36.38153649
26	36.29495922
27	36.19287603
28	36.10353619
29	36.02700998
30	35.95159546
31	35.88094469
32	35.82157134
33	35.77230171
34	35.73199552
35	35.70422077
36	35.65617004
37	35.61246677
38	35.57699592
39	35.54395639
40	35.50952659
41	35.48810466
42	35.46373054
43	35.43188263
44	35.42733359
45	35.40072818
46	35.39348763
47	35.37230366
48	35.35414998
49	35.3442719
50	35.33441927
51	35.32563265
52	35.31387547
53	35.30237208
54	35.29185524
55	35.27550656
56	35.26818046
57	35.25280732
58	35.244549
59	35.24329664
60	35.22902762
61	35.2241783
62	35.22039596
63	35.21639974
64	35.20757405
65	35.20109609
66	35.2020591
67	35.1951446
68	35.20086421
69	35.19381877
70	35.18113773
71	35.17870051
72	35.17764872
73	35.18125939
74	35.17569104
75	35.17496171
76	35.17427142
77	35.17165657
78	35.16679034
79	35.16510917
80	35.15816541
81	35.1518591
82	35.15915494
83	35.15829237
84	35.15921566
85	35.15501217
86	35.15016371
87	35.14867668
88	35.15021511
89	35.14963965
90	35.14683345
91	35.14740106
92	35.14287947
93	35.14406955
94	35.13704792
95	35.13311578
96	35.13285252
97	35.13565398
98	35.13259544
99	35.13226423
100	35.13544261
101	35.1306085
102	35.1323998
103	35.12914147
104	35.11946941
105	35.11942592
106	35.11856442
107	35.11475626
108	35.11448614
109	35.11427382
110	35.11438502
111	35.10890198
112	35.10976889
113	35.10694297
114	35.10643431
115	35.10003843
116	35.09595181
117	35.09695541
118	35.09707042
119	35.09697281
120	35.09686149
121	35.09675611
122	35.09712722
123	35.09547422
124	35.09190464
125	35.08987074
126	35.09005241
127	35.09047249
128	35.09296932
129	35.09371239
130	35.09231046
131	35.09211851
132	35.09286555
133	35.09159512
134	35.08968215
135	35.0956634
136	35.09715429
137	35.09443884
138	35.09404518
139	35.09447779
140	35.08647749
141	35.08480582
142	35.08276065
143	35.08325901
144	35.07843478
145	35.08126653
146	35.08058815
147	35.08231759
148	35.07574907
149	35.07742709
150	35.07635457
151	35.05571315
152	35.0542448
153	35.05245026
154	35.05144283
155	35.0480056
156	35.05553218
157	35.04974074
158	35.04537263
159	35.04552696
160	35.04422296
161	35.0462028
162	35.04938846
163	35.05023355
164	35.04971171
165	35.04968317
166	35.04863175
167	35.05012967
168	35.05441167
169	35.05537043
170	35.06652849
171	35.0669618
172	35.06431907
173	35.06431529
174	35.06687342
175	35.06518009
176	35.06322279
177	35.05162161
178	35.05442896
179	35.05443195
180	35.05577995
181	35.05578437
182	35.05774662
183	35.05960959
184	35.06549659
185	35.06197056
186	35.06416244
187	35.06228797
188	35.06356027
189	35.06384553
190	35.05957552
191	35.06028091
192	35.05906971
193	35.06343103
194	35.062511
195	35.06009753
196	35.06185405
197	35.06166264
198	35.06196947
199	35.06223207
200	35.06106012
201	35.06389666
202	35.06435135
203	35.06637787
204	35.06634179
205	35.06651313
206	35.06508424
207	35.06572186
208	35.06600422
209	35.06481246
210	35.06511291
