iter	RMSE
0	45.49605592
1	44.66929794
2	43.90214242
3	43.21039824
4	42.55006467
5	41.92338075
6	41.38705228
7	40.85009454
8	40.3968954
9	39.96998228
10	39.57550684
11	39.21110995
12	38.86586706
13	38.58038279
14	38.31736472
15	38.05282764
16	37.81731972
17	37.56575517
18	37.36441687
19	37.17126028
20	37.00217891
21	36.85260795
22	36.69505921
23	36.55551312
24	36.42474143
25	36.30643185
26	36.19552444
27	36.10792217
28	36.02294327
29	35.95751668
30	35.87629809
31	35.82217505
32	35.7729676
33	35.71914088
34	35.66145451
35	35.60923698
36	35.56621136
37	35.52373307
38	35.49184004
39	35.45706699
40	35.41766138
41	35.3839546
42	35.3645691
43	35.33396395
44	35.30228963
45	35.28224182
46	35.25459004
47	35.22908274
48	35.2026794
49	35.1849995
50	35.16731385
51	35.15740945
52	35.13768774
53	35.1250477
54	35.10951942
55	35.10276147
56	35.08751959
57	35.06735702
58	35.05262226
59	35.03642943
60	35.02533798
61	35.02207006
62	35.01018046
63	35.0008057
64	34.98949015
65	34.98317415
66	34.97590337
67	34.96540855
68	34.94126716
69	34.92907715
70	34.91623882
71	34.89811256
72	34.88967273
73	34.88319075
74	34.87458603
75	34.863007
76	34.8592902
77	34.85436179
78	34.84089332
79	34.8264813
80	34.82355587
81	34.82156102
82	34.82145844
83	34.81810992
84	34.81838008
85	34.81465303
86	34.81024002
87	34.80708143
88	34.81658299
89	34.81248675
90	34.80647558
91	34.79009259
92	34.78927978
93	34.79004081
94	34.78760051
95	34.7856165
96	34.78531927
97	34.78040376
98	34.77431391
99	34.77375567
100	34.7692601
101	34.76660214
102	34.76417118
103	34.76200576
104	34.75994849
105	34.75390041
106	34.75639321
107	34.75621361
108	34.75313296
109	34.74990577
110	34.74715078
111	34.74206551
112	34.74565523
113	34.7420973
114	34.73274694
115	34.73135367
116	34.72379686
117	34.72004726
118	34.7164502
119	34.71525313
120	34.71359508
121	34.71336247
122	34.70847428
123	34.70382603
124	34.70051746
125	34.70187675
126	34.70290226
127	34.70088319
128	34.69795178
129	34.69794555
130	34.69615317
131	34.69370705
132	34.69160732
133	34.68733234
134	34.68926567
135	34.68535249
136	34.68753668
137	34.68284006
138	34.68892542
139	34.69829516
140	34.69557626
141	34.69552042
142	34.69180394
143	34.69097501
144	34.68834102
145	34.68368643
146	34.67961064
147	34.67780981
148	34.67479002
149	34.67502616
150	34.67295453
151	34.67000045
152	34.66919872
153	34.66790925
154	34.66786093
155	34.66783337
156	34.66619662
157	34.66844319
158	34.67145856
159	34.67062698
160	34.66544553
161	34.66464825
162	34.66378638
163	34.66168557
164	34.65741655
165	34.65999062
166	34.66041089
167	34.66015054
168	34.65673985
169	34.65611709
170	34.65450793
171	34.65204206
172	34.64969818
173	34.65010751
174	34.64939999
175	34.65615886
176	34.6476905
177	34.64442271
178	34.63995182
179	34.63929584
180	34.63063663
181	34.62927379
182	34.62704906
183	34.62658254
184	34.62657185
185	34.62658983
186	34.62204718
187	34.62313322
188	34.6195737
189	34.61959704
190	34.61568898
191	34.61527361
192	34.61465436
193	34.614891
194	34.61044374
195	34.61015882
196	34.60942995
197	34.60538853
198	34.60291079
199	34.60338658
200	34.60340975
201	34.60420334
202	34.60417285
203	34.60818669
204	34.60402187
205	34.60407883
206	34.60503907
207	34.6050946
208	34.60566649
209	34.605638
210	34.60859634
211	34.60771779
212	34.60787381
213	34.60849754
214	34.60844724
215	34.6063253
216	34.60748144
217	34.60643906
218	34.607293
219	34.60655999
220	34.60682334
221	34.60513471
222	34.60367749
223	34.60182749
224	34.60004254
225	34.59835097
226	34.60546781
227	34.60401847
228	34.60367128
229	34.60417578
230	34.60284882
231	34.60353828
232	34.6040278
233	34.60498469
234	34.59737485
235	34.59771136
236	34.59859173
237	34.59629645
238	34.59674925
239	34.60134151
240	34.6009261
241	34.60088809
242	34.60137943
243	34.60356242
244	34.60362153
245	34.60324373
246	34.60350059
247	34.60376569
248	34.60398263
249	34.59402687
250	34.59402431
251	34.59330136
252	34.59305325
253	34.59385068
254	34.59375494
255	34.59445033
256	34.59439884
257	34.59259887
258	34.59198032
259	34.59015193
260	34.59019348
261	34.58977209
262	34.59294804
263	34.59074511
264	34.59026016
265	34.58794416
266	34.58880758
267	34.58542472
268	34.58488226
269	34.58188592
270	34.58877426
271	34.58274245
272	34.59264279
273	34.59374103
274	34.59243594
275	34.59418784
276	34.59724631
277	34.5965987
278	34.59404838
279	34.59377592
280	34.59267466
281	34.59215265
282	34.59170427
283	34.59924459
284	34.59900039
285	34.59675011
286	34.59598949
287	34.59664381
288	34.59672962
289	34.5916121
290	34.59401811
291	34.59163339
292	34.5922469
293	34.59211247
294	34.59136559
295	34.59199918
296	34.59634505
297	34.59751686
298	34.5977689
299	34.59571188
300	34.59570261
301	34.59494788
302	34.59313533
303	34.59302446
304	34.59239998
305	34.5920736
306	34.59294886
307	34.59440349
308	34.59517021
309	34.59256961
310	34.59414677
311	34.591767
312	34.59467778
313	34.59394191
314	34.59403744
315	34.59427166
316	34.59947625
317	34.59735416
318	34.59732403
319	34.59729228
