iter	RMSE
0	43.4013254
1	42.55942964
2	41.80209187
3	41.09646625
4	40.43581858
5	39.84375816
6	39.24756169
7	38.68669597
8	38.20633104
9	37.79355431
10	37.40956573
11	37.04349501
12	36.66475253
13	36.3655234
14	36.10740397
15	35.8254262
16	35.60948377
17	35.4175038
18	35.19942858
19	35.03740722
20	34.8702931
21	34.70368826
22	34.54593504
23	34.41354367
24	34.2843465
25	34.19929622
26	34.08308734
27	33.98144757
28	33.89117822
29	33.80829994
30	33.74484844
31	33.68342911
32	33.64147103
33	33.58910419
34	33.5365594
35	33.48160412
36	33.43854259
37	33.3880954
38	33.34729871
39	33.32674059
40	33.30593965
41	33.29036099
42	33.26231621
43	33.22077795
44	33.205303
45	33.16922929
46	33.14418127
47	33.12798997
48	33.10769839
49	33.09541424
50	33.08254273
51	33.05105813
52	33.03189336
53	33.01281991
54	32.99892815
55	32.98756684
56	32.97559074
57	32.9684098
58	32.96071987
59	32.95018625
60	32.94427366
61	32.94171336
62	32.93881191
63	32.93847797
64	32.92318956
65	32.91694759
66	32.9135103
67	32.91118289
68	32.90949239
69	32.90895039
70	32.89267027
71	32.88338929
72	32.86857276
73	32.85821798
74	32.85331009
75	32.84578443
76	32.84416213
77	32.84540838
78	32.84215761
79	32.84075143
80	32.8394007
81	32.83983949
82	32.83647113
83	32.83649416
84	32.83516225
85	32.83136584
86	32.83130221
87	32.82306174
88	32.81920631
89	32.8114234
90	32.81152316
91	32.8113268
92	32.81010902
93	32.81012799
94	32.8014485
95	32.79094766
96	32.78541981
97	32.77994149
98	32.77415526
99	32.7728291
100	32.77128355
101	32.76204972
102	32.76264379
103	32.76318553
104	32.76446885
105	32.76589146
106	32.76491063
107	32.76462459
108	32.75998282
109	32.75682631
110	32.75639673
111	32.75440061
112	32.75430479
113	32.74915159
114	32.74985735
115	32.73487487
116	32.7339473
117	32.73398236
118	32.73234212
119	32.72611443
120	32.72529186
121	32.72191156
122	32.72094534
123	32.71915508
124	32.7187118
125	32.72083888
126	32.71880384
127	32.71980564
128	32.72218265
129	32.72236347
130	32.7208955
131	32.72123955
132	32.72159807
133	32.72053423
134	32.7213396
135	32.71785262
136	32.71746643
137	32.70842471
138	32.69923799
139	32.69893828
140	32.69672778
141	32.6958482
142	32.69587793
143	32.69714957
144	32.69147215
145	32.68473616
146	32.68282091
147	32.68312465
148	32.67885372
149	32.67990769
150	32.68062038
151	32.68125358
152	32.68464601
153	32.68337635
154	32.68076348
155	32.68136058
156	32.67898322
157	32.68380713
158	32.68382543
159	32.66778785
160	32.66674799
161	32.66676089
162	32.66475934
163	32.66688128
164	32.65539783
165	32.65097877
166	32.65130156
167	32.6490734
168	32.64908239
169	32.64950246
170	32.64823429
171	32.65370279
172	32.66420161
173	32.66184061
174	32.6627255
175	32.66359127
176	32.6524034
177	32.64988682
178	32.64761813
179	32.64775864
180	32.64741916
181	32.64861975
182	32.65032701
183	32.65025849
184	32.64642294
185	32.64587584
186	32.64596107
187	32.64434073
188	32.64461279
189	32.6370816
190	32.63860268
191	32.63431586
192	32.63446595
193	32.63378182
194	32.63188316
195	32.63485944
196	32.63508652
197	32.63124012
198	32.63072105
199	32.63109694
200	32.63022729
201	32.63067417
202	32.63063398
203	32.63072696
204	32.63416017
205	32.62928788
206	32.62817031
207	32.62800584
208	32.62800998
209	32.62695374
210	32.62457159
211	32.62400993
212	32.62061375
213	32.61897601
214	32.61897278
215	32.61668249
216	32.61656926
217	32.61972501
218	32.61596625
219	32.6158161
220	32.61311085
221	32.61310725
222	32.60975089
223	32.59810817
224	32.59679114
225	32.59679681
226	32.59677637
227	32.59674058
228	32.59641045
229	32.59645033
230	32.59336651
231	32.59106212
232	32.5861506
233	32.58520172
234	32.58514418
235	32.58461161
236	32.585808
237	32.58794587
238	32.58890586
239	32.58920076
240	32.58740466
241	32.58213991
242	32.57843764
243	32.57864418
244	32.57860666
245	32.58038733
246	32.58058456
247	32.58062357
248	32.58063604
249	32.57849514
250	32.57853444
251	32.57825581
252	32.57839799
253	32.57343815
254	32.56801616
255	32.56773558
256	32.56882213
257	32.5687518
258	32.56898472
259	32.57114189
260	32.57165521
261	32.57194545
262	32.57196987
263	32.5727127
264	32.56423961
265	32.56492074
266	32.56572008
267	32.5672847
268	32.56670091
269	32.56638351
270	32.56299446
271	32.56301011
272	32.56408569
273	32.56540982
274	32.56512406
275	32.56525798
276	32.56147419
277	32.5629682
278	32.56306783
279	32.56223504
280	32.55742183
281	32.5530891
282	32.55217701
283	32.55135501
284	32.54504815
